ids,score
10163,0.9
263656,0.9
26446,0.9
42438,0.9
243983,0.9
19996,0.9
50779,0.9
266030,0.9
270205,0.9
260549,0.1
35964,0.9
115181,0.9
193113,0.9
200150,0.9
273381,0.9
155887,0.1
258414,0.9
257969,0.9
38264,0.9
136812,0.9
163502,0.9
53773,0.9
203746,0.9
201056,0.9
294326,0.9
250107,0.9
31035,0.9
203161,0.9
166107,0.9
224201,0.9
74569,0.9
15198,0.9
29957,0.9
79746,0.9
62912,0.9
85629,0.9
195378,0.9
209384,0.9
71859,0.9
191478,0.9
11500,0.9
24180,0.9
51776,0.9
164979,0.9
78539,0.9
302519,0.9
63328,0.9
280107,0.9
50832,0.9
103157,0.9
258605,0.9
244788,0.9
103757,0.9
300168,0.9
134331,0.1
164299,0.9
134400,0.9
262461,0.9
243031,0.9
32024,0.9
176097,0.9
118693,0.9
224984,0.9
55261,0.9
70550,0.9
233710,0.9
133589,0.9
187045,0.9
18650,0.9
17941,0.1
1019,0.9
29137,0.9
170509,0.9
265412,0.9
169578,0.9
51250,0.9
129095,0.9
94773,0.9
170136,0.9
3013,0.9
261660,0.9
243510,0.9
208560,0.9
301081,0.9
261979,0.9
112000,0.9
296326,0.9
240926,0.9
49769,0.9
12598,0.9
192109,0.9
116687,0.9
221160,0.9
61098,0.9
83858,0.9
277138,0.9
214132,0.9
295288,0.9
216170,0.9
88253,0.9
46595,0.9
53095,0.9
250637,0.9
35439,0.9
69889,0.9
198901,0.9
302453,0.9
81763,0.9
21740,0.9
43374,0.9
234586,0.9
255950,0.9
65902,0.9
297747,0.9
2793,0.9
94216,0.9
254858,0.9
184098,0.9
269544,0.9
157035,0.9
264611,0.9
263547,0.9
149091,0.9
253104,0.9
291860,0.9
241335,0.9
95184,0.9
117286,0.9
106973,0.9
91414,0.9
112067,0.1
180370,0.9
301503,0.9
51475,0.9
70544,0.9
288357,0.9
196413,0.9
293393,0.9
117800,0.9
190552,0.9
248732,0.9
113143,0.9
177076,0.9
24034,0.9
186471,0.9
173338,0.9
169333,0.9
60554,0.9
73663,0.9
110643,0.9
156647,0.9
182178,0.9
185858,0.9
111426,0.9
114633,0.1
119634,0.9
7396,0.9
57001,0.9
23368,0.9
21419,0.9
35762,0.9
169820,0.9
74151,0.9
302217,0.9
164055,0.9
253881,0.9
302436,0.9
31276,0.9
116132,0.9
84860,0.9
98084,0.9
3060,0.1
90468,0.9
285411,0.9
276352,0.9
134737,0.9
227321,0.9
219304,0.9
75252,0.9
228501,0.9
134870,0.9
58965,0.9
116979,0.9
134245,0.9
115215,0.9
232039,0.9
103885,0.9
267699,0.9
212936,0.9
78545,0.9
89778,0.9
284217,0.9
75945,0.9
291521,0.9
211556,0.9
265166,0.9
44860,0.9
141287,0.9
250488,0.9
272381,0.9
212652,0.9
163872,0.9
269861,0.9
88002,0.9
65379,0.9
53382,0.9
14662,0.9
151455,0.9
257077,0.9
9484,0.9
102816,0.9
97785,0.9
299129,0.9
283533,0.9
270715,0.9
80333,0.9
37056,0.1
258055,0.9
94748,0.9
16436,0.9
5306,0.9
64504,0.9
19366,0.9
132753,0.1
216937,0.9
156960,0.9
141937,0.9
272032,0.9
16956,0.9
109322,0.9
227075,0.9
69559,0.9
156390,0.9
207955,0.9
249296,0.9
49894,0.9
299872,0.9
261756,0.9
1553,0.9
96983,0.1
212027,0.9
70008,0.9
250650,0.9
16768,0.9
253486,0.9
121087,0.9
127562,0.9
200256,0.9
138047,0.9
286051,0.9
60852,0.9
58546,0.9
245889,0.9
168921,0.9
284185,0.9
66442,0.9
51016,0.9
301566,0.9
285785,0.9
106658,0.9
122503,0.1
59132,0.9
73405,0.9
16158,0.1
150926,0.9
156342,0.9
15288,0.9
101360,0.9
126522,0.9
233409,0.9
71713,0.1
19581,0.9
226518,0.9
145943,0.1
95666,0.9
303500,0.9
226865,0.1
131437,0.9
240702,0.1
15245,0.9
215648,0.9
79639,0.9
215871,0.9
189843,0.9
197473,0.9
270149,0.9
106918,0.9
194098,0.1
76251,0.9
223578,0.9
187676,0.1
226050,0.9
17581,0.9
151655,0.9
124980,0.9
42781,0.9
3537,0.9
31345,0.9
92190,0.9
122373,0.9
231360,0.9
207469,0.9
151671,0.9
112283,0.9
122885,0.9
186154,0.9
5386,0.9
193003,0.9
141632,0.1
237690,0.9
134370,0.1
143768,0.9
13615,0.9
196068,0.9
273686,0.9
127423,0.9
175496,0.9
138396,0.1
207688,0.9
208067,0.9
17348,0.9
50482,0.9
268079,0.9
241060,0.9
62838,0.9
12728,0.9
107530,0.9
62733,0.9
140948,0.1
130957,0.9
88227,0.9
239178,0.9
124426,0.9
4317,0.9
255607,0.9
82281,0.9
295132,0.9
144210,0.9
234655,0.9
239362,0.9
155870,0.9
133455,0.1
68727,0.1
147223,0.9
129236,0.9
73193,0.9
74605,0.9
43100,0.9
135574,0.9
242819,0.9
110129,0.9
16835,0.9
248799,0.9
130604,0.1
68638,0.9
31973,0.9
23118,0.9
277566,0.9
17304,0.9
182208,0.9
259980,0.9
50143,0.9
123367,0.1
17603,0.9
216269,0.9
1475,0.9
99773,0.9
78722,0.1
227840,0.9
192734,0.9
148546,0.1
132962,0.9
236556,0.9
213615,0.1
191688,0.9
164642,0.9
79256,0.9
120844,0.9
167408,0.1
139841,0.9
59110,0.9
107181,0.1
77081,0.9
77816,0.9
82315,0.1
123390,0.9
128108,0.9
135866,0.9
30755,0.9
16258,0.9
92685,0.9
154722,0.9
293064,0.9
145546,0.1
110899,0.9
15557,0.9
196561,0.9
290872,0.9
292876,0.9
98761,0.9
263698,0.9
70761,0.9
295551,0.9
130709,0.9
38739,0.9
275192,0.9
117261,0.9
16715,0.9
68153,0.9
131639,0.9
212283,0.9
54393,0.1
299124,0.9
231226,0.1
304536,0.9
281137,0.9
280919,0.9
33356,0.9
143404,0.9
261252,0.9
239425,0.9
73087,0.9
146319,0.9
199161,0.9
198522,0.9
72020,0.9
281825,0.9
211662,0.9
222524,0.9
283105,0.9
263827,0.9
27742,0.9
46111,0.9
16929,0.9
179934,0.9
126537,0.9
174561,0.9
108588,0.9
85871,0.9
77353,0.9
261946,0.9
92599,0.9
126711,0.1
135192,0.9
118736,0.1
146306,0.9
46211,0.9
23428,0.9
63098,0.9
147128,0.1
173815,0.9
232121,0.9
101722,0.9
127909,0.9
100624,0.9
80994,0.9
239513,0.9
203153,0.9
107285,0.9
91793,0.9
50718,0.9
92971,0.9
107802,0.9
296155,0.1
98358,0.9
280657,0.9
257046,0.9
110191,0.9
63211,0.9
78372,0.9
200195,0.9
19444,0.9
38390,0.9
30897,0.9
121370,0.1
117420,0.9
48766,0.9
114625,0.9
298402,0.9
290721,0.9
38703,0.9
4835,0.9
26594,0.9
97687,0.9
44561,0.9
130846,0.9
193208,0.9
129620,0.9
168153,0.9
93015,0.9
73887,0.9
277715,0.9
45224,0.9
63968,0.9
10943,0.9
73490,0.9
165218,0.9
93301,0.1
213507,0.9
165224,0.1
126620,0.9
281360,0.1
147838,0.9
249002,0.9
13039,0.9
65382,0.9
63589,0.9
254671,0.9
198691,0.9
149715,0.9
143529,0.9
184211,0.9
95462,0.9
185009,0.9
122068,0.9
284485,0.9
58680,0.9
95657,0.1
45460,0.9
147114,0.9
54328,0.9
186910,0.9
86320,0.9
287866,0.9
209812,0.1
65370,0.9
286726,0.9
184725,0.9
266784,0.9
211697,0.9
154056,0.9
204443,0.9
140740,0.9
120587,0.1
93871,0.9
177799,0.9
278537,0.9
121327,0.9
150764,0.9
79798,0.9
235602,0.9
269166,0.9
277620,0.9
198524,0.9
192919,0.9
104640,0.9
91080,0.9
118852,0.9
140747,0.9
43809,0.9
284892,0.9
277681,0.9
61088,0.9
156918,0.9
115782,0.9
264879,0.9
290838,0.9
176483,0.9
114431,0.9
100449,0.9
219190,0.9
298666,0.9
14266,0.9
83688,0.9
207023,0.9
150929,0.9
2034,0.9
305056,0.9
132856,0.9
31746,0.9
203014,0.9
190973,0.9
190694,0.9
219218,0.9
267061,0.9
253408,0.9
233667,0.9
303728,0.9
273151,0.9
261203,0.9
298557,0.9
261800,0.9
276614,0.9
281734,0.9
49784,0.9
130140,0.9
138965,0.1
151076,0.9
75907,0.9
140949,0.9
238858,0.9
225448,0.9
37336,0.9
186034,0.9
111261,0.9
180449,0.9
12464,0.9
233721,0.9
304400,0.9
124684,0.9
102060,0.1
287534,0.9
271523,0.9
60317,0.9
74362,0.1
172338,0.9
79850,0.9
119625,0.1
5478,0.9
528,0.9
264446,0.9
106121,0.9
258866,0.9
299333,0.9
109437,0.1
133613,0.9
220131,0.9
77094,0.9
149675,0.9
143804,0.9
30904,0.1
65526,0.9
156908,0.9
188921,0.1
51930,0.9
3810,0.9
13123,0.9
218702,0.9
192900,0.9
42678,0.9
92889,0.9
62260,0.9
151689,0.9
209365,0.9
261228,0.9
271667,0.9
245816,0.9
161526,0.9
47606,0.9
290445,0.9
221644,0.9
119671,0.9
1662,0.9
258420,0.9
243999,0.9
115946,0.9
132418,0.9
170247,0.9
181985,0.9
166921,0.9
286385,0.9
76698,0.9
7178,0.1
257660,0.9
168483,0.9
30190,0.9
236144,0.9
185737,0.9
42110,0.9
287038,0.9
148559,0.9
166832,0.9
45189,0.9
301023,0.9
132099,0.9
97857,0.9
298182,0.9
196556,0.9
123092,0.9
287066,0.9
71812,0.9
52042,0.9
284487,0.9
39719,0.9
263269,0.9
20953,0.9
166018,0.1
272314,0.9
273035,0.9
8874,0.9
95029,0.9
62376,0.9
234917,0.9
130307,0.9
76505,0.9
130218,0.9
38810,0.9
230791,0.9
40929,0.1
230779,0.9
83819,0.9
225240,0.9
159096,0.9
89380,0.9
301305,0.9
67450,0.9
275364,0.9
89817,0.9
157861,0.9
173359,0.9
81057,0.9
140657,0.9
5643,0.9
154359,0.9
269200,0.1
110562,0.1
256548,0.9
251122,0.9
117947,0.1
156484,0.9
171859,0.9
172566,0.9
289978,0.9
19842,0.9
22784,0.9
85156,0.1
172779,0.9
29474,0.9
103195,0.9
43871,0.9
172742,0.1
243374,0.9
302729,0.9
273744,0.9
54949,0.9
294008,0.9
277475,0.9
234497,0.9
88858,0.9
100967,0.1
104915,0.9
184601,0.9
245574,0.9
69669,0.9
127708,0.9
140451,0.9
110072,0.9
284436,0.9
194976,0.9
247140,0.9
69459,0.9
238248,0.9
20231,0.9
34867,0.9
156785,0.9
24329,0.9
198275,0.9
275387,0.9
282178,0.9
177021,0.9
188382,0.9
17851,0.9
156193,0.9
229381,0.9
199289,0.9
85073,0.1
143518,0.9
180142,0.9
173993,0.9
281833,0.9
142529,0.9
86297,0.9
29162,0.9
242772,0.1
42667,0.9
184502,0.9
219472,0.9
263068,0.9
224565,0.9
66803,0.1
44136,0.1
233264,0.9
60131,0.9
6638,0.9
207199,0.9
287364,0.9
233994,0.9
171837,0.9
185365,0.9
155242,0.9
88422,0.9
23781,0.9
277073,0.9
29,0.9
155135,0.9
8787,0.9
212989,0.9
29494,0.9
274985,0.9
95424,0.9
127404,0.1
186225,0.9
213268,0.9
213912,0.9
242252,0.9
293814,0.9
88215,0.1
195291,0.9
244840,0.9
77098,0.9
252970,0.9
130901,0.9
245212,0.9
138517,0.9
63377,0.9
49627,0.9
128928,0.9
155620,0.9
15042,0.9
112555,0.1
89467,0.1
210781,0.9
43046,0.9
170713,0.9
157009,0.9
10754,0.9
184374,0.9
113047,0.9
31878,0.9
201164,0.9
127197,0.9
240969,0.9
279057,0.9
82746,0.9
86953,0.1
77585,0.1
116375,0.9
142460,0.1
218773,0.1
233647,0.9
151526,0.9
6972,0.9
99382,0.9
246574,0.9
225703,0.9
150911,0.9
57984,0.9
297778,0.9
171267,0.9
215350,0.9
299618,0.9
7113,0.9
240663,0.9
39635,0.9
50094,0.9
129770,0.9
44450,0.9
24153,0.9
303799,0.9
197359,0.9
194932,0.9
262906,0.1
193158,0.9
264350,0.9
160536,0.9
165393,0.9
21617,0.9
96063,0.9
81907,0.9
147584,0.9
248790,0.9
87636,0.9
195847,0.9
280622,0.9
227392,0.9
96715,0.9
34990,0.9
227140,0.9
88112,0.1
280278,0.9
66921,0.9
132346,0.9
176907,0.9
13643,0.9
137575,0.9
169080,0.9
52311,0.9
254345,0.9
125684,0.9
89575,0.9
23448,0.1
229471,0.9
51572,0.9
236318,0.9
198880,0.9
160395,0.9
15349,0.9
57301,0.9
237321,0.9
237596,0.9
150338,0.9
55633,0.9
137012,0.1
234205,0.9
23280,0.9
134510,0.9
28984,0.9
194892,0.9
237200,0.9
234998,0.9
206562,0.9
10776,0.9
247899,0.9
101164,0.9
8617,0.9
136627,0.9
29017,0.9
194019,0.9
26720,0.9
115928,0.9
270112,0.9
32231,0.9
97945,0.9
232203,0.9
144713,0.1
103304,0.1
146963,0.9
81557,0.9
199345,0.9
104939,0.9
201156,0.9
167927,0.9
150625,0.9
175616,0.9
191999,0.9
150987,0.9
213497,0.9
276982,0.9
126384,0.1
272162,0.9
146071,0.9
34461,0.9
4157,0.9
167765,0.9
245478,0.9
285091,0.9
23712,0.9
59353,0.1
122305,0.9
29431,0.9
171930,0.9
211380,0.9
166192,0.9
93729,0.9
301774,0.9
92791,0.9
74357,0.9
235214,0.9
280678,0.9
12587,0.9
47499,0.9
291653,0.9
261143,0.9
269099,0.9
160391,0.9
29030,0.9
24475,0.9
148086,0.9
121932,0.9
43862,0.9
111658,0.9
188438,0.9
4856,0.9
15587,0.9
249494,0.9
234370,0.1
12855,0.9
58718,0.9
13388,0.9
239358,0.9
40507,0.9
263174,0.9
98674,0.9
43413,0.9
271814,0.9
34062,0.9
117113,0.1
118048,0.9
126418,0.9
110981,0.9
259944,0.9
250115,0.9
220336,0.9
147296,0.9
229145,0.9
292972,0.9
253095,0.9
59533,0.9
68573,0.9
107503,0.9
129482,0.9
231441,0.9
269833,0.9
116391,0.9
7429,0.9
78316,0.9
289315,0.9
114226,0.9
15337,0.9
249965,0.9
170791,0.9
272534,0.9
12311,0.9
136383,0.9
101735,0.9
8753,0.9
199806,0.9
304312,0.9
7430,0.9
273279,0.9
63599,0.9
293335,0.9
229843,0.9
278426,0.9
61108,0.9
193133,0.9
164368,0.9
142406,0.9
154911,0.9
81672,0.9
72702,0.9
52378,0.9
189393,0.9
283443,0.9
235977,0.9
298419,0.9
263287,0.9
100107,0.1
3320,0.9
254811,0.9
168148,0.9
251046,0.9
75685,0.9
68457,0.9
40222,0.9
72909,0.9
158271,0.9
167484,0.9
213247,0.9
223928,0.9
53967,0.9
45757,0.9
40390,0.9
169155,0.9
168424,0.9
76518,0.9
292408,0.9
153481,0.9
158163,0.9
266331,0.9
141159,0.9
72881,0.1
77515,0.9
215621,0.9
76488,0.9
96349,0.9
231534,0.9
293979,0.9
51701,0.9
188040,0.9
38841,0.1
137102,0.9
245230,0.9
93592,0.9
92405,0.9
163829,0.9
117359,0.9
50942,0.9
217176,0.9
7685,0.9
65483,0.9
8390,0.9
254336,0.9
292055,0.9
212175,0.9
211758,0.9
276270,0.9
216392,0.9
132796,0.9
290045,0.9
178048,0.9
15851,0.9
9428,0.9
296404,0.9
23279,0.1
149073,0.9
51950,0.1
133053,0.9
67661,0.9
273711,0.9
117852,0.9
116835,0.9
120709,0.9
133038,0.9
261586,0.9
54009,0.9
172025,0.9
281098,0.9
93685,0.9
113596,0.9
29708,0.9
3506,0.1
196992,0.9
225122,0.9
48550,0.9
19859,0.9
176594,0.9
113098,0.9
24834,0.9
159627,0.9
278092,0.9
131937,0.9
76865,0.9
179503,0.9
123268,0.9
278303,0.9
102181,0.9
50011,0.9
19674,0.9
81826,0.9
136642,0.9
83388,0.9
96753,0.9
137949,0.9
300439,0.9
123917,0.9
214378,0.9
305149,0.9
54889,0.9
168731,0.9
87667,0.9
98499,0.1
224231,0.9
272276,0.9
76152,0.9
111599,0.9
243034,0.9
179915,0.9
171948,0.9
62909,0.9
303184,0.9
3897,0.9
233495,0.9
286331,0.9
267054,0.9
59540,0.9
81643,0.9
89459,0.9
267038,0.9
198936,0.9
91423,0.9
135662,0.1
267926,0.9
96251,0.9
214756,0.9
82731,0.9
51882,0.9
258838,0.9
13329,0.9
82750,0.1
298561,0.9
123651,0.9
68609,0.9
227896,0.9
282387,0.9
147435,0.9
221595,0.9
138868,0.9
189196,0.9
86018,0.9
221532,0.9
190445,0.9
259983,0.9
203118,0.9
206241,0.9
114004,0.9
68511,0.9
229690,0.9
141444,0.1
225952,0.9
22090,0.9
39545,0.9
28628,0.9
279518,0.9
19785,0.9
295220,0.9
164027,0.9
150252,0.9
87397,0.9
178022,0.9
198000,0.9
244614,0.9
155356,0.9
288519,0.9
253779,0.9
99453,0.9
76369,0.9
247289,0.9
107386,0.9
144418,0.9
20614,0.9
173461,0.9
46550,0.9
276369,0.9
11635,0.9
155624,0.9
269346,0.1
190767,0.9
57521,0.9
172982,0.9
14478,0.9
155682,0.9
299626,0.9
44034,0.9
60145,0.9
105543,0.9
148141,0.9
18713,0.9
119205,0.9
64616,0.9
274854,0.9
156407,0.9
68982,0.9
147451,0.9
269492,0.9
251583,0.9
107939,0.9
63798,0.9
156264,0.9
142628,0.9
216212,0.9
92371,0.9
72964,0.9
240737,0.9
40269,0.9
176127,0.9
212858,0.9
185390,0.9
235958,0.9
221515,0.9
69753,0.9
86475,0.9
267150,0.9
243599,0.9
56609,0.9
145328,0.9
269682,0.9
168857,0.1
224514,0.9
192026,0.9
32710,0.9
36114,0.9
222922,0.9
278874,0.9
194558,0.9
40897,0.1
224619,0.9
251951,0.9
72044,0.9
213209,0.9
161021,0.9
239785,0.9
150862,0.9
289131,0.9
6999,0.9
218817,0.9
84784,0.9
42893,0.9
280679,0.9
126405,0.9
79184,0.9
285928,0.9
70111,0.1
166794,0.9
86234,0.9
152036,0.9
82841,0.9
265347,0.9
63896,0.9
150050,0.9
64956,0.9
130309,0.9
153343,0.9
241604,0.9
177583,0.9
187041,0.9
282257,0.9
240667,0.9
222345,0.9
96836,0.9
114252,0.9
106659,0.1
87285,0.1
141820,0.9
84062,0.9
275252,0.9
151183,0.9
150667,0.9
148014,0.9
247277,0.9
60856,0.9
256193,0.9
77647,0.9
170790,0.9
31184,0.9
3699,0.1
298763,0.9
45278,0.9
230810,0.9
288662,0.9
258028,0.9
81698,0.9
280454,0.9
194293,0.9
19496,0.9
176025,0.9
58198,0.9
67032,0.9
97012,0.9
130064,0.9
27218,0.9
130973,0.9
91379,0.9
294970,0.9
49060,0.9
270556,0.9
196305,0.9
272879,0.9
211772,0.1
92466,0.9
17829,0.9
155945,0.9
182791,0.9
260350,0.1
164836,0.9
55377,0.9
94958,0.9
38830,0.1
163838,0.9
206620,0.9
1721,0.9
261749,0.9
120382,0.9
91699,0.9
101711,0.9
150307,0.1
233194,0.9
171973,0.9
46853,0.1
23031,0.9
103866,0.9
59081,0.9
230889,0.9
168376,0.9
114256,0.9
240201,0.9
167221,0.9
58864,0.9
182863,0.9
292160,0.9
195745,0.9
82269,0.9
61758,0.9
289764,0.9
109536,0.9
138708,0.9
277290,0.9
144486,0.9
282851,0.9
86578,0.9
233379,0.9
893,0.9
301850,0.9
94656,0.9
67968,0.9
128778,0.9
128959,0.9
131388,0.9
43322,0.9
269517,0.9
110537,0.1
33630,0.9
125802,0.9
8419,0.9
268803,0.9
42817,0.9
142941,0.9
109377,0.9
98402,0.9
297389,0.9
26965,0.9
210229,0.9
134721,0.9
195486,0.9
213724,0.9
217387,0.9
67843,0.9
273394,0.9
263163,0.9
229547,0.9
42418,0.9
176779,0.9
12777,0.9
39585,0.9
44708,0.9
152623,0.9
176106,0.9
166377,0.9
259272,0.9
256604,0.9
34851,0.9
233683,0.9
129566,0.9
233682,0.9
238108,0.9
45524,0.9
103119,0.9
128952,0.9
207183,0.9
77035,0.9
127552,0.9
14835,0.9
260100,0.9
95750,0.9
140584,0.9
242477,0.9
81301,0.9
142083,0.9
120172,0.9
303702,0.9
13244,0.9
235095,0.9
173760,0.9
93852,0.9
101141,0.9
160223,0.9
286276,0.9
174658,0.1
70147,0.9
299256,0.9
107150,0.9
9402,0.9
64674,0.9
2154,0.9
116329,0.9
91894,0.9
191898,0.9
213245,0.9
79959,0.9
5477,0.9
4666,0.9
22497,0.9
268551,0.9
4364,0.9
69686,0.9
237502,0.9
137518,0.1
292198,0.9
195792,0.9
223204,0.9
121960,0.9
234808,0.9
97803,0.9
45748,0.9
215697,0.9
218392,0.9
25851,0.9
221362,0.9
109607,0.9
233712,0.9
97156,0.9
195309,0.9
295471,0.9
284961,0.9
253413,0.9
165675,0.9
55963,0.9
128248,0.9
187196,0.9
134213,0.1
302603,0.9
58541,0.9
163316,0.9
250603,0.9
222538,0.9
187312,0.9
34033,0.9
93416,0.9
277905,0.9
194535,0.9
43059,0.9
49072,0.9
27459,0.9
175706,0.9
272357,0.9
235116,0.9
233795,0.9
16824,0.9
121970,0.9
167907,0.9
99629,0.9
263791,0.9
12269,0.1
221157,0.9
17887,0.9
53262,0.9
298705,0.9
232894,0.9
259509,0.9
191730,0.9
75353,0.9
269572,0.9
295461,0.9
229003,0.9
138770,0.9
285292,0.9
265487,0.9
251272,0.9
248298,0.9
78549,0.9
287905,0.9
23928,0.9
225783,0.9
71073,0.1
38591,0.9
49177,0.9
272340,0.9
114683,0.9
184570,0.9
187643,0.9
105962,0.1
258468,0.9
98487,0.9
246317,0.9
47740,0.1
183346,0.9
13118,0.1
258619,0.9
282401,0.9
54339,0.9
44259,0.9
288090,0.9
58585,0.9
260424,0.9
8215,0.9
7849,0.1
147234,0.1
180534,0.9
194889,0.9
39416,0.1
93616,0.1
106182,0.1
122025,0.9
70607,0.9
287206,0.9
250229,0.9
97272,0.9
91183,0.9
98720,0.9
114583,0.1
104946,0.9
185120,0.9
198308,0.1
305187,0.9
291541,0.9
290611,0.9
152321,0.9
131790,0.9
109155,0.9
272788,0.9
56258,0.1
102959,0.9
132859,0.9
111079,0.9
198042,0.1
269820,0.9
219766,0.9
101545,0.9
281287,0.9
264661,0.9
77132,0.9
106759,0.1
42562,0.9
233488,0.9
195465,0.9
215586,0.9
69553,0.9
191707,0.9
45136,0.1
34548,0.9
291971,0.9
210807,0.9
197985,0.9
224792,0.9
14400,0.1
154025,0.9
207066,0.9
171882,0.9
181528,0.9
33073,0.1
237584,0.9
145068,0.9
31137,0.9
128124,0.9
298290,0.9
242261,0.9
278811,0.1
35978,0.9
238327,0.9
267295,0.9
253182,0.9
1272,0.9
93439,0.1
8812,0.9
19519,0.9
17779,0.1
279287,0.9
151115,0.9
92950,0.9
257967,0.9
100033,0.9
262005,0.9
247313,0.9
69589,0.9
38573,0.9
102476,0.1
230960,0.9
122491,0.9
122148,0.1
177334,0.9
28714,0.9
33857,0.9
86891,0.9
47565,0.9
274760,0.9
21251,0.9
93857,0.9
286186,0.9
172794,0.1
228752,0.9
248238,0.9
199952,0.9
119149,0.9
272804,0.9
293497,0.9
193981,0.9
256241,0.9
244281,0.9
156221,0.9
201157,0.9
179091,0.9
47382,0.9
51096,0.9
86033,0.9
282559,0.9
169091,0.1
110396,0.9
304075,0.9
43872,0.9
291273,0.9
35278,0.9
279013,0.9
284166,0.9
16833,0.9
181445,0.9
134935,0.9
143079,0.9
240493,0.9
279977,0.9
272240,0.9
224475,0.9
35262,0.9
23479,0.1
161516,0.9
279766,0.9
125297,0.9
157722,0.9
107183,0.9
222953,0.9
2019,0.9
72744,0.9
206450,0.9
205220,0.9
133694,0.1
148879,0.9
243793,0.9
23099,0.9
86604,0.9
24258,0.9
201678,0.1
137738,0.9
34645,0.9
139487,0.9
163956,0.9
91811,0.9
198371,0.9
11288,0.9
32200,0.9
29497,0.9
117766,0.9
251681,0.9
223357,0.9
183231,0.9
149597,0.9
133960,0.9
71497,0.9
156804,0.9
200065,0.9
266518,0.9
284558,0.9
236859,0.9
60545,0.9
3939,0.1
107858,0.9
41690,0.9
187129,0.9
290777,0.9
269158,0.9
248505,0.9
300962,0.9
102908,0.9
2364,0.9
272040,0.9
249644,0.9
214347,0.9
172672,0.9
139611,0.1
55268,0.9
109088,0.9
170883,0.9
97676,0.9
294243,0.9
149913,0.9
224677,0.9
169911,0.9
102053,0.9
66401,0.9
305032,0.9
12625,0.9
244912,0.9
228750,0.9
30009,0.9
214271,0.9
220301,0.9
282430,0.9
45343,0.9
244458,0.9
247840,0.9
75246,0.9
171132,0.1
260650,0.9
1097,0.9
128370,0.9
188188,0.9
253242,0.9
189688,0.9
191015,0.9
165981,0.9
259938,0.9
277690,0.9
98064,0.9
163616,0.9
147936,0.9
238127,0.9
205672,0.9
262153,0.9
48028,0.9
18144,0.9
79791,0.9
222096,0.9
181585,0.9
42121,0.9
271395,0.9
231428,0.9
254363,0.9
181772,0.9
120219,0.9
273938,0.9
52383,0.9
289408,0.9
26903,0.9
166118,0.9
179528,0.9
187367,0.9
62836,0.9
259929,0.9
195458,0.9
252092,0.9
139975,0.9
268678,0.1
134114,0.9
168203,0.9
52302,0.9
183743,0.9
283086,0.9
36462,0.9
264212,0.9
201419,0.9
26615,0.1
185362,0.9
147585,0.9
101184,0.9
249747,0.9
234442,0.9
185871,0.9
298143,0.9
266178,0.9
279116,0.9
156530,0.9
165843,0.1
147799,0.9
209128,0.9
298086,0.9
141742,0.9
153694,0.9
181137,0.9
169438,0.9
232741,0.9
157340,0.9
156657,0.9
81181,0.9
12260,0.9
67424,0.9
91649,0.9
225538,0.9
241543,0.9
89080,0.9
255188,0.9
67091,0.9
45835,0.9
293439,0.9
200849,0.9
163939,0.9
214977,0.9
241758,0.9
72219,0.9
37358,0.9
159095,0.9
45576,0.9
259124,0.9
220863,0.9
42001,0.9
66927,0.9
7950,0.9
186046,0.9
30144,0.9
251782,0.9
210257,0.9
217332,0.9
169787,0.9
104395,0.9
91124,0.9
286068,0.9
27082,0.9
213947,0.9
296395,0.9
3882,0.9
273129,0.1
290931,0.9
153062,0.1
211301,0.9
145515,0.9
285768,0.9
74067,0.9
267446,0.9
203294,0.9
166983,0.9
152198,0.9
113089,0.9
277735,0.9
127903,0.1
220612,0.9
166586,0.1
103306,0.9
204204,0.9
303779,0.9
99932,0.9
281700,0.9
66285,0.9
124699,0.9
164304,0.9
170573,0.9
282581,0.9
121249,0.9
55472,0.9
117692,0.9
3877,0.9
159523,0.9
122609,0.9
118875,0.9
98025,0.9
172957,0.9
181613,0.1
97988,0.9
271962,0.9
142045,0.9
4204,0.9
99600,0.9
128010,0.9
248053,0.9
218069,0.9
170774,0.9
22653,0.9
281773,0.9
7228,0.9
86035,0.9
10590,0.9
109768,0.9
234680,0.9
131292,0.9
6572,0.9
197190,0.9
29307,0.9
52329,0.9
268887,0.9
156240,0.9
258850,0.9
51025,0.9
104547,0.9
127637,0.9
277411,0.9
151010,0.9
201332,0.9
69377,0.9
87536,0.9
101371,0.9
68297,0.9
130579,0.9
64304,0.9
269291,0.9
230559,0.9
189300,0.9
188522,0.9
1409,0.9
254385,0.9
299697,0.9
7160,0.1
277611,0.9
291598,0.9
284399,0.9
68164,0.9
111086,0.9
141008,0.9
26747,0.9
193841,0.9
156873,0.9
299421,0.9
134844,0.1
14920,0.9
185285,0.9
172145,0.9
7041,0.9
225166,0.9
269854,0.9
226575,0.9
187303,0.9
226054,0.9
28,0.9
284378,0.9
105171,0.1
174074,0.9
300861,0.9
16145,0.9
271809,0.9
198732,0.9
194425,0.9
297870,0.9
133586,0.9
181644,0.9
253508,0.9
204743,0.9
257601,0.9
176168,0.9
112560,0.9
17366,0.9
45595,0.9
98538,0.9
129978,0.1
292107,0.9
304579,0.9
12679,0.9
120965,0.9
117782,0.9
45687,0.9
267764,0.9
164757,0.9
33936,0.9
292044,0.9
11136,0.9
214448,0.9
270511,0.9
250840,0.9
287682,0.9
183781,0.9
260342,0.1
8508,0.1
14246,0.9
28684,0.9
132193,0.9
